-0.0020843,-0.063587,-0.069786,0.0071252,0.059423,-0.099524,0.018038,-0.013936,-0.00090882,0.068558,0.10845,-0.064931,-0.030664,-0.011408,0.22354,0.018194,0.0084325,0.0031697,0.040599,-0.021781,-0.038086,-0.080659,0.0073742,-0.0052726,-0.025917,-0.029266,-0.12754,0.04086,-0.019831,-0.014157,-0.044791,0.047446,-0.049693,0.081332,-0.032312,0.016151,-0.01529,-0.041986,0.019797,0.087399,-0.021139,0.037249,0.005484,-0.015808,0.012987,-0.0098575,-0.10869,-0.14119,-0.057617,0.02283
-0.0020938,-0.063781,-0.070018,0.007164,0.059602,-0.099788,0.018076,-0.01398,-0.00091541,0.068787,0.10878,-0.065137,-0.030756,-0.011455,0.22424,0.018252,0.0084619,0.0031897,0.040689,-0.02185,-0.038197,-0.080911,0.0074031,-0.0052806,-0.025987,-0.029357,-0.12797,0.040988,-0.019896,-0.014198,-0.044935,0.047562,-0.049856,0.081588,-0.032426,0.016198,-0.015338,-0.042139,0.019843,0.087679,-0.021204,0.037369,0.0054862,-0.015852,0.013024,-0.0098965,-0.10902,-0.14162,-0.057794,0.022909
-0.0021034,-0.063976,-0.07025,0.0072031,0.059782,-0.10005,0.018115,-0.014024,-0.00092205,0.069017,0.10912,-0.065344,-0.030849,-0.011501,0.22494,0.01831,0.0084914,0.0032098,0.040779,-0.02192,-0.038309,-0.081165,0.007432,-0.0052885,-0.026058,-0.02945,-0.12841,0.041116,-0.019961,-0.01424,-0.045078,0.047678,-0.05002,0.081844,-0.032541,0.016244,-0.015387,-0.042293,0.01989,0.08796,-0.02127,0.037488,0.0054883,-0.015895,0.01306,-0.0099357,-0.10934,-0.14206,-0.057971,0.022987
-0.002113,-0.064172,-0.070484,0.0072423,0.059962,-0.10032,0.018153,-0.014068,-0.00092874,0.069248,0.10946,-0.065552,-0.030942,-0.011548,0.22565,0.018368,0.008521,0.00323,0.04087,-0.02199,-0.038421,-0.08142,0.0074611,-0.0052964,-0.026128,-0.029542,-0.12884,0.041245,-0.020027,-0.014282,-0.045223,0.047794,-0.050185,0.082101,-0.032656,0.01629,-0.015436,-0.042448,0.019937,0.088242,-0.021336,0.037609,0.0054904,-0.015939,0.013097,-0.009975,-0.10967,-0.1425,-0.05815,0.023066
-0.0021226,-0.064369,-0.070719,0.0072818,0.060143,-0.10058,0.018191,-0.014113,-0.00093547,0.06948,0.10979,-0.06576,-0.031036,-0.011596,0.22635,0.018427,0.0085507,0.0032504,0.040961,-0.02206,-0.038533,-0.081675,0.0074904,-0.0053044,-0.026199,-0.029635,-0.12928,0.041374,-0.020093,-0.014324,-0.045367,0.047911,-0.05035,0.08236,-0.032772,0.016337,-0.015485,-0.042603,0.019984,0.088525,-0.021402,0.037729,0.0054925,-0.015982,0.013134,-0.010015,-0.11,-0.14294,-0.058328,0.023145
-0.0021323,-0.064566,-0.070954,0.0073214,0.060325,-0.10085,0.018229,-0.014157,-0.00094226,0.069713,0.11013,-0.06597,-0.031129,-0.011643,0.22706,0.018485,0.0085806,0.0032708,0.041052,-0.02213,-0.038646,-0.081932,0.0075197,-0.0053123,-0.026269,-0.029729,-0.12972,0.041504,-0.020159,-0.014366,-0.045513,0.048027,-0.050516,0.082619,-0.032888,0.016383,-0.015534,-0.042758,0.020031,0.088809,-0.021468,0.03785,0.0054945,-0.016026,0.013171,-0.010054,-0.11034,-0.14338,-0.058508,0.023225
-0.002142,-0.064764,-0.07119,0.0073613,0.060508,-0.10112,0.018268,-0.014202,-0.00094909,0.069946,0.11047,-0.06618,-0.031223,-0.011691,0.22777,0.018544,0.0086106,0.0032914,0.041143,-0.022201,-0.038759,-0.082189,0.0075492,-0.0053202,-0.02634,-0.029822,-0.13016,0.041634,-0.020226,-0.014409,-0.045659,0.048144,-0.050682,0.08288,-0.033004,0.01643,-0.015583,-0.042915,0.020078,0.089094,-0.021535,0.037972,0.0054965,-0.01607,0.013208,-0.010094,-0.11067,-0.14383,-0.058688,0.023305
-0.0021518,-0.064962,-0.071427,0.0074014,0.060691,-0.10139,0.018306,-0.014247,-0.00095598,0.070181,0.11082,-0.066391,-0.031318,-0.011739,0.22848,0.018604,0.0086407,0.003312,0.041234,-0.022272,-0.038872,-0.082448,0.0075789,-0.0053281,-0.026412,-0.029916,-0.1306,0.041765,-0.020293,-0.014451,-0.045805,0.048261,-0.050849,0.083141,-0.033121,0.016477,-0.015632,-0.043071,0.020125,0.08938,-0.021602,0.038094,0.0054984,-0.016114,0.013245,-0.010134,-0.111,-0.14427,-0.058869,0.023385
-0.0021617,-0.065162,-0.071666,0.0074416,0.060874,-0.10166,0.018344,-0.014292,-0.00096292,0.070416,0.11116,-0.066603,-0.031413,-0.011787,0.2292,0.018663,0.0086709,0.0033328,0.041326,-0.022343,-0.038986,-0.082707,0.0076086,-0.005336,-0.026483,-0.030011,-0.13105,0.041897,-0.02036,-0.014494,-0.045952,0.048378,-0.051017,0.083403,-0.033239,0.016524,-0.015682,-0.043229,0.020173,0.089667,-0.021669,0.038216,0.0055003,-0.016159,0.013282,-0.010174,-0.11134,-0.14472,-0.05905,0.023466
-0.0021716,-0.065362,-0.071905,0.0074821,0.061058,-0.10193,0.018383,-0.014337,-0.0009699,0.070652,0.1115,-0.066815,-0.031508,-0.011835,0.22992,0.018723,0.0087013,0.0033538,0.041418,-0.022414,-0.039101,-0.082968,0.0076385,-0.005344,-0.026555,-0.030106,-0.1315,0.042028,-0.020427,-0.014537,-0.0461,0.048495,-0.051186,0.083667,-0.033357,0.016571,-0.015732,-0.043387,0.02022,0.089955,-0.021737,0.038339,0.0055022,-0.016203,0.013319,-0.010215,-0.11167,-0.14517,-0.059232,0.023547
-0.0021815,-0.065563,-0.072145,0.0075229,0.061243,-0.1022,0.018421,-0.014382,-0.00097694,0.07089,0.11185,-0.067029,-0.031603,-0.011884,0.23064,0.018782,0.0087318,0.0033748,0.04151,-0.022486,-0.039215,-0.083229,0.0076686,-0.0053519,-0.026627,-0.030201,-0.13194,0.042161,-0.020494,-0.01458,-0.046248,0.048612,-0.051355,0.083931,-0.033476,0.016619,-0.015782,-0.043546,0.020268,0.090244,-0.021805,0.038463,0.005504,-0.016248,0.013357,-0.010255,-0.11201,-0.14562,-0.059415,0.023628
-0.0021915,-0.065764,-0.072385,0.0075638,0.061429,-0.10247,0.01846,-0.014428,-0.00098404,0.071128,0.1122,-0.067243,-0.031699,-0.011933,0.23136,0.018843,0.0087624,0.003396,0.041602,-0.022558,-0.03933,-0.083492,0.0076987,-0.0053598,-0.026699,-0.030296,-0.1324,0.042293,-0.020562,-0.014623,-0.046397,0.04873,-0.051524,0.084196,-0.033595,0.016666,-0.015832,-0.043706,0.020316,0.090535,-0.021873,0.038587,0.0055058,-0.016292,0.013394,-0.010296,-0.11235,-0.14607,-0.059598,0.023709
-0.0022016,-0.065967,-0.072627,0.0076049,0.061615,-0.10274,0.018498,-0.014474,-0.00099118,0.071367,0.11254,-0.067458,-0.031795,-0.011982,0.23209,0.018903,0.0087931,0.0034172,0.041694,-0.02263,-0.039445,-0.083755,0.0077291,-0.0053677,-0.026771,-0.030392,-0.13285,0.042427,-0.02063,-0.014666,-0.046546,0.048847,-0.051695,0.084463,-0.033714,0.016714,-0.015882,-0.043866,0.020364,0.090826,-0.021941,0.038711,0.0055075,-0.016337,0.013432,-0.010336,-0.11269,-0.14652,-0.059782,0.023791
-0.0022117,-0.06617,-0.07287,0.0076463,0.061802,-0.10302,0.018537,-0.014519,-0.00099838,0.071607,0.11289,-0.067674,-0.031891,-0.012031,0.23282,0.018963,0.008824,0.0034386,0.041787,-0.022702,-0.039561,-0.084019,0.0077595,-0.0053756,-0.026844,-0.030488,-0.1333,0.04256,-0.020699,-0.014709,-0.046696,0.048965,-0.051866,0.08473,-0.033834,0.016762,-0.015933,-0.044027,0.020411,0.091118,-0.02201,0.038836,0.0055092,-0.016382,0.01347,-0.010377,-0.11303,-0.14698,-0.059967,0.023874
-0.0022219,-0.066374,-0.073113,0.0076879,0.06199,-0.10329,0.018575,-0.014565,-0.0010056,0.071848,0.11324,-0.067891,-0.031987,-0.012081,0.23355,0.019024,0.008855,0.0034602,0.04188,-0.022775,-0.039677,-0.084284,0.0077901,-0.0053834,-0.026916,-0.030585,-0.13376,0.042695,-0.020767,-0.014753,-0.046846,0.049083,-0.052037,0.084998,-0.033955,0.01681,-0.015983,-0.044189,0.02046,0.091412,-0.022079,0.038961,0.0055108,-0.016427,0.013508,-0.010418,-0.11337,-0.14744,-0.060152,0.023956
-0.0022321,-0.066578,-0.073358,0.0077297,0.062178,-0.10356,0.018614,-0.014612,-0.0010129,0.07209,0.11359,-0.068108,-0.032084,-0.012131,0.23428,0.019085,0.0088861,0.0034818,0.041973,-0.022848,-0.039794,-0.084551,0.0078208,-0.0053913,-0.026989,-0.030682,-0.13421,0.042829,-0.020836,-0.014797,-0.046997,0.049201,-0.05221,0.085267,-0.034076,0.016858,-0.016034,-0.044352,0.020508,0.091706,-0.022149,0.039087,0.0055124,-0.016472,0.013546,-0.01046,-0.11371,-0.14789,-0.060338,0.024039
-0.0022424,-0.066784,-0.073603,0.0077718,0.062367,-0.10384,0.018653,-0.014658,-0.0010203,0.072333,0.11395,-0.068327,-0.032181,-0.012181,0.23502,0.019146,0.0089174,0.0035036,0.042066,-0.022921,-0.039911,-0.084818,0.0078517,-0.0053992,-0.027062,-0.030779,-0.13467,0.042965,-0.020905,-0.01484,-0.047149,0.049319,-0.052383,0.085538,-0.034198,0.016906,-0.016085,-0.044515,0.020556,0.092002,-0.022218,0.039213,0.005514,-0.016517,0.013584,-0.010501,-0.11406,-0.14836,-0.060524,0.024122
-0.0022527,-0.06699,-0.073849,0.007814,0.062556,-0.10412,0.018691,-0.014704,-0.0010277,0.072577,0.1143,-0.068546,-0.032279,-0.012232,0.23576,0.019208,0.0089488,0.0035255,0.042159,-0.022994,-0.040028,-0.085086,0.0078827,-0.005407,-0.027136,-0.030877,-0.13513,0.0431,-0.020975,-0.014884,-0.047301,0.049437,-0.052556,0.085809,-0.03432,0.016955,-0.016137,-0.044678,0.020604,0.092298,-0.022288,0.03934,0.0055155,-0.016563,0.013623,-0.010543,-0.1144,-0.14882,-0.060711,0.024206
-0.0022631,-0.067197,-0.074097,0.0078565,0.062746,-0.10439,0.01873,-0.014751,-0.0010352,0.072822,0.11466,-0.068766,-0.032377,-0.012283,0.2365,0.01927,0.0089803,0.0035475,0.042253,-0.023068,-0.040146,-0.085355,0.0079139,-0.0054149,-0.027209,-0.030975,-0.1356,0.043237,-0.021044,-0.014928,-0.047453,0.049556,-0.052731,0.086082,-0.034442,0.017003,-0.016188,-0.044843,0.020653,0.092596,-0.022359,0.039467,0.0055169,-0.016609,0.013661,-0.010585,-0.11475,-0.14928,-0.060899,0.02429
-0.0022736,-0.067404,-0.074345,0.0078993,0.062937,-0.10467,0.018769,-0.014798,-0.0010428,0.073068,0.11501,-0.068987,-0.032475,-0.012334,0.23724,0.019331,0.009012,0.0035697,0.042346,-0.023142,-0.040263,-0.085626,0.0079452,-0.0054227,-0.027283,-0.031073,-0.13606,0.043373,-0.021114,-0.014973,-0.047607,0.049674,-0.052906,0.086355,-0.034566,0.017052,-0.01624,-0.045008,0.020701,0.092895,-0.022429,0.039594,0.0055183,-0.016654,0.0137,-0.010626,-0.1151,-0.14975,-0.061087,0.024374
-0.0022841,-0.067612,-0.074594,0.0079422,0.063128,-0.10495,0.018807,-0.014845,-0.0010504,0.073314,0.11537,-0.069209,-0.032573,-0.012385,0.23799,0.019394,0.0090438,0.003592,0.04244,-0.023216,-0.040382,-0.085897,0.0079766,-0.0054306,-0.027357,-0.031172,-0.13653,0.043511,-0.021184,-0.015017,-0.047761,0.049793,-0.053081,0.086629,-0.034689,0.017101,-0.016291,-0.045174,0.02075,0.093195,-0.0225,0.039723,0.0055197,-0.0167,0.013738,-0.010669,-0.11545,-0.15021,-0.061276,0.024459
-0.0022947,-0.067822,-0.074844,0.0079854,0.063321,-0.10523,0.018846,-0.014892,-0.001058,0.073562,0.11573,-0.069432,-0.032672,-0.012436,0.23874,0.019456,0.0090757,0.0036144,0.042535,-0.023291,-0.040501,-0.086169,0.0080082,-0.0054384,-0.027431,-0.031271,-0.13699,0.043648,-0.021255,-0.015062,-0.047915,0.049911,-0.053257,0.086905,-0.034814,0.01715,-0.016343,-0.04534,0.020799,0.093495,-0.022571,0.039851,0.005521,-0.016746,0.013777,-0.010711,-0.1158,-0.15068,-0.061466,0.024544
-0.0023053,-0.068031,-0.075094,0.0080289,0.063513,-0.10551,0.018885,-0.014939,-0.0010657,0.073811,0.11609,-0.069655,-0.032771,-0.012488,0.23949,0.019519,0.0091077,0.003637,0.042629,-0.023365,-0.04062,-0.086442,0.0080399,-0.0054462,-0.027505,-0.031371,-0.13746,0.043787,-0.021325,-0.015106,-0.04807,0.05003,-0.053434,0.087181,-0.034938,0.017199,-0.016396,-0.045508,0.020848,0.093797,-0.022643,0.03998,0.0055223,-0.016792,0.013816,-0.010753,-0.11615,-0.15115,-0.061656,0.024629
-0.002316,-0.068242,-0.075346,0.0080725,0.063707,-0.10579,0.018924,-0.014987,-0.0010735,0.07406,0.11645,-0.06988,-0.03287,-0.01254,0.24024,0.019581,0.0091399,0.0036597,0.042723,-0.02344,-0.040739,-0.086716,0.0080718,-0.005454,-0.02758,-0.03147,-0.13794,0.043925,-0.021396,-0.015151,-0.048226,0.050149,-0.053612,0.087459,-0.035063,0.017248,-0.016448,-0.045676,0.020897,0.0941,-0.022715,0.04011,0.0055235,-0.016838,0.013855,-0.010796,-0.1165,-0.15162,-0.061847,0.024715
-0.0023267,-0.068453,-0.075599,0.0081164,0.063901,-0.10608,0.018962,-0.015034,-0.0010813,0.074311,0.11681,-0.070105,-0.03297,-0.012593,0.241,0.019644,0.0091723,0.0036825,0.042818,-0.023516,-0.040859,-0.086991,0.0081038,-0.0054618,-0.027654,-0.031571,-0.13841,0.044065,-0.021467,-0.015196,-0.048382,0.050268,-0.05379,0.087737,-0.035189,0.017298,-0.016501,-0.045844,0.020946,0.094404,-0.022787,0.04024,0.0055247,-0.016885,0.013894,-0.010838,-0.11685,-0.15209,-0.062038,0.024801
-0.0023375,-0.068666,-0.075852,0.0081606,0.064095,-0.10636,0.019001,-0.015082,-0.0010892,0.074563,0.11717,-0.070331,-0.03307,-0.012645,0.24176,0.019708,0.0092047,0.0037055,0.042913,-0.023591,-0.040979,-0.087268,0.008136,-0.0054696,-0.027729,-0.031671,-0.13889,0.044204,-0.021539,-0.015241,-0.048538,0.050387,-0.053969,0.088017,-0.035316,0.017347,-0.016553,-0.046014,0.020995,0.094709,-0.02286,0.04037,0.0055258,-0.016931,0.013934,-0.010881,-0.11721,-0.15257,-0.062231,0.024887
-0.0023484,-0.068878,-0.076107,0.008205,0.064291,-0.10664,0.01904,-0.01513,-0.0010972,0.074815,0.11754,-0.070558,-0.03317,-0.012698,0.24252,0.019771,0.0092374,0.0037286,0.043008,-0.023667,-0.0411,-0.087545,0.0081683,-0.0054773,-0.027804,-0.031772,-0.13936,0.044345,-0.021611,-0.015287,-0.048696,0.050505,-0.054149,0.088298,-0.035442,0.017397,-0.016606,-0.046184,0.021044,0.095016,-0.022933,0.040501,0.0055269,-0.016978,0.013973,-0.010924,-0.11756,-0.15305,-0.062423,0.024974
-0.0023593,-0.069092,-0.076362,0.0082497,0.064487,-0.10693,0.019079,-0.015178,-0.0011052,0.075069,0.1179,-0.070786,-0.033271,-0.012752,0.24328,0.019835,0.0092701,0.0037518,0.043103,-0.023743,-0.041221,-0.087823,0.0082008,-0.0054851,-0.027879,-0.031874,-0.13984,0.044485,-0.021683,-0.015332,-0.048854,0.050624,-0.054329,0.088579,-0.03557,0.017447,-0.016659,-0.046355,0.021093,0.095323,-0.023006,0.040633,0.005528,-0.017025,0.014013,-0.010967,-0.11792,-0.15352,-0.062617,0.025061
-0.0023703,-0.069307,-0.076619,0.0082945,0.064683,-0.10721,0.019118,-0.015226,-0.0011133,0.075323,0.11827,-0.071015,-0.033372,-0.012805,0.24405,0.019899,0.009303,0.0037752,0.043199,-0.023819,-0.041342,-0.088102,0.0082334,-0.0054928,-0.027955,-0.031976,-0.14032,0.044627,-0.021755,-0.015378,-0.049012,0.050743,-0.05451,0.088862,-0.035698,0.017497,-0.016713,-0.046526,0.021143,0.095631,-0.02308,0.040765,0.0055289,-0.017072,0.014052,-0.011011,-0.11828,-0.154,-0.062811,0.025149
-0.0023814,-0.069522,-0.076876,0.0083397,0.064881,-0.1075,0.019156,-0.015275,-0.0011215,0.075578,0.11864,-0.071244,-0.033473,-0.012859,0.24482,0.019963,0.009336,0.0037988,0.043295,-0.023896,-0.041464,-0.088382,0.0082661,-0.0055006,-0.028031,-0.032078,-0.14081,0.044768,-0.021827,-0.015423,-0.049171,0.050862,-0.054692,0.089146,-0.035826,0.017547,-0.016766,-0.046698,0.021192,0.09594,-0.023154,0.040897,0.0055299,-0.017119,0.014092,-0.011054,-0.11864,-0.15448,-0.063005,0.025236
-0.0023925,-0.069738,-0.077134,0.0083851,0.065079,-0.10779,0.019195,-0.015323,-0.0011297,0.075835,0.11901,-0.071475,-0.033574,-0.012913,0.24559,0.020028,0.0093692,0.0038224,0.04339,-0.023972,-0.041586,-0.088664,0.008299,-0.0055083,-0.028106,-0.032181,-0.14129,0.044911,-0.0219,-0.015469,-0.049331,0.050981,-0.054874,0.089431,-0.035955,0.017598,-0.01682,-0.046871,0.021242,0.096251,-0.023228,0.04103,0.0055308,-0.017166,0.014132,-0.011098,-0.119,-0.15497,-0.063201,0.025325
-0.0024037,-0.069954,-0.077393,0.0084307,0.065277,-0.10807,0.019234,-0.015372,-0.001138,0.076092,0.11938,-0.071706,-0.033676,-0.012967,0.24637,0.020092,0.0094025,0.0038463,0.043486,-0.024049,-0.041708,-0.088946,0.0083321,-0.005516,-0.028183,-0.032284,-0.14178,0.045053,-0.021973,-0.015515,-0.049491,0.0511,-0.055057,0.089717,-0.036085,0.017648,-0.016874,-0.047045,0.021292,0.096562,-0.023302,0.041163,0.0055316,-0.017213,0.014172,-0.011141,-0.11936,-0.15545,-0.063397,0.025413
-0.0024149,-0.070172,-0.077653,0.0084767,0.065477,-0.10836,0.019272,-0.015421,-0.0011464,0.076351,0.11975,-0.071939,-0.033778,-0.013022,0.24714,0.020157,0.0094359,0.0038703,0.043583,-0.024127,-0.041831,-0.089229,0.0083653,-0.0055237,-0.028259,-0.032387,-0.14227,0.045197,-0.022047,-0.015561,-0.049652,0.051219,-0.055241,0.090004,-0.036215,0.017699,-0.016928,-0.047219,0.021341,0.096874,-0.023378,0.041297,0.0055324,-0.01726,0.014212,-0.011185,-0.11972,-0.15594,-0.063593,0.025502
-0.0024262,-0.07039,-0.077914,0.0085228,0.065677,-0.10865,0.019311,-0.01547,-0.0011548,0.07661,0.12012,-0.072172,-0.03388,-0.013077,0.24792,0.020222,0.0094695,0.0038944,0.043679,-0.024204,-0.041954,-0.089513,0.0083987,-0.0055313,-0.028335,-0.032491,-0.14276,0.045341,-0.02212,-0.015607,-0.049813,0.051338,-0.055426,0.090292,-0.036345,0.01775,-0.016982,-0.047394,0.021391,0.097188,-0.023453,0.041432,0.0055332,-0.017308,0.014253,-0.011229,-0.12008,-0.15643,-0.06379,0.025591
-0.0024376,-0.070609,-0.078176,0.0085692,0.065877,-0.10894,0.01935,-0.015519,-0.0011633,0.07687,0.1205,-0.072406,-0.033983,-0.013133,0.2487,0.020288,0.0095033,0.0039187,0.043775,-0.024282,-0.042078,-0.089798,0.0084322,-0.005539,-0.028412,-0.032595,-0.14325,0.045485,-0.022194,-0.015654,-0.049975,0.051457,-0.055611,0.090581,-0.036477,0.017801,-0.017036,-0.04757,0.021441,0.097502,-0.023529,0.041567,0.0055339,-0.017355,0.014293,-0.011273,-0.12045,-0.15692,-0.063988,0.025681
-0.002449,-0.070829,-0.078438,0.0086159,0.066078,-0.10923,0.019388,-0.015569,-0.0011719,0.077132,0.12087,-0.072641,-0.034086,-0.013188,0.24949,0.020354,0.0095371,0.0039431,0.043872,-0.02436,-0.042202,-0.090085,0.0084659,-0.0055466,-0.028489,-0.032699,-0.14374,0.04563,-0.022268,-0.0157,-0.050138,0.051575,-0.055797,0.090871,-0.036608,0.017852,-0.017091,-0.047747,0.021491,0.097818,-0.023605,0.041702,0.0055345,-0.017403,0.014334,-0.011318,-0.12082,-0.15741,-0.064187,0.025771
-0.0024605,-0.07105,-0.078702,0.0086629,0.06628,-0.10952,0.019427,-0.015618,-0.0011805,0.077394,0.12125,-0.072877,-0.034189,-0.013244,0.25027,0.020419,0.0095712,0.0039677,0.043969,-0.024438,-0.042326,-0.090372,0.0084998,-0.0055542,-0.028566,-0.032804,-0.14424,0.045775,-0.022342,-0.015747,-0.050301,0.051694,-0.055983,0.091162,-0.03674,0.017903,-0.017146,-0.047924,0.021541,0.098134,-0.023681,0.041838,0.0055351,-0.017451,0.014374,-0.011362,-0.12118,-0.1579,-0.064386,0.025861
-0.0024721,-0.071271,-0.078966,0.0087101,0.066483,-0.10982,0.019465,-0.015668,-0.0011892,0.077657,0.12163,-0.073113,-0.034292,-0.0133,0.25106,0.020486,0.0096053,0.0039925,0.044066,-0.024517,-0.042451,-0.09066,0.0085337,-0.0055618,-0.028643,-0.032909,-0.14474,0.045921,-0.022417,-0.015794,-0.050465,0.051813,-0.05617,0.091455,-0.036873,0.017954,-0.0172,-0.048102,0.021592,0.098452,-0.023758,0.041974,0.0055356,-0.017499,0.014415,-0.011407,-0.12155,-0.15839,-0.064585,0.025952
-0.0024837,-0.071493,-0.079232,0.0087576,0.066686,-0.11011,0.019504,-0.015718,-0.001198,0.077922,0.122,-0.073351,-0.034396,-0.013357,0.25185,0.020552,0.0096397,0.0040174,0.044163,-0.024596,-0.042576,-0.090949,0.0085679,-0.0055694,-0.02872,-0.033015,-0.14523,0.046067,-0.022492,-0.015841,-0.050629,0.051931,-0.056358,0.091748,-0.037007,0.018006,-0.017256,-0.04828,0.021642,0.098771,-0.023835,0.042111,0.0055361,-0.017547,0.014456,-0.011451,-0.12192,-0.15889,-0.064786,0.026043
-0.0024954,-0.071716,-0.079498,0.0088054,0.06689,-0.1104,0.019542,-0.015768,-0.0012069,0.078187,0.12238,-0.073589,-0.0345,-0.013414,0.25264,0.020618,0.0096741,0.0040424,0.044261,-0.024675,-0.042701,-0.09124,0.0086022,-0.005577,-0.028798,-0.033121,-0.14574,0.046214,-0.022567,-0.015888,-0.050794,0.052049,-0.056547,0.092043,-0.037141,0.018057,-0.017311,-0.04846,0.021692,0.09909,-0.023913,0.042248,0.0055366,-0.017595,0.014497,-0.011496,-0.12229,-0.15939,-0.064987,0.026135
-0.0025072,-0.07194,-0.079765,0.0088534,0.067094,-0.1107,0.01958,-0.015818,-0.0012158,0.078453,0.12276,-0.073829,-0.034604,-0.013471,0.25344,0.020685,0.0097087,0.0040677,0.044358,-0.024754,-0.042826,-0.091531,0.0086367,-0.0055845,-0.028875,-0.033228,-0.14624,0.046361,-0.022643,-0.015935,-0.050959,0.052167,-0.056736,0.092338,-0.037275,0.018109,-0.017366,-0.04864,0.021743,0.099411,-0.023991,0.042386,0.005537,-0.017643,0.014538,-0.011541,-0.12266,-0.15989,-0.065188,0.026227
-0.002519,-0.072165,-0.080033,0.0089017,0.067299,-0.11099,0.019619,-0.015868,-0.0012248,0.07872,0.12314,-0.074069,-0.034709,-0.013529,0.25424,0.020752,0.0097435,0.0040931,0.044456,-0.024834,-0.042952,-0.091823,0.0086713,-0.005592,-0.028953,-0.033335,-0.14674,0.046509,-0.022718,-0.015983,-0.051125,0.052286,-0.056926,0.092635,-0.03741,0.018161,-0.017422,-0.048821,0.021793,0.099732,-0.024069,0.042524,0.0055373,-0.017692,0.014579,-0.011586,-0.12304,-0.16039,-0.06539,0.026319
-0.0025309,-0.07239,-0.080302,0.0089503,0.067505,-0.11129,0.019657,-0.015919,-0.0012339,0.078988,0.12353,-0.07431,-0.034814,-0.013586,0.25504,0.02082,0.0097784,0.0041186,0.044554,-0.024913,-0.043079,-0.092117,0.0087061,-0.0055995,-0.029031,-0.033442,-0.14725,0.046658,-0.022794,-0.01603,-0.051292,0.052403,-0.057116,0.092933,-0.037546,0.018213,-0.017478,-0.049003,0.021844,0.10005,-0.024148,0.042663,0.0055376,-0.01774,0.01462,-0.011632,-0.12341,-0.16089,-0.065593,0.026412
-0.0025429,-0.072616,-0.080571,0.0089992,0.067711,-0.11159,0.019695,-0.015969,-0.0012431,0.079257,0.12391,-0.074552,-0.034919,-0.013645,0.25584,0.020887,0.0098134,0.0041443,0.044652,-0.024993,-0.043206,-0.092411,0.008741,-0.005607,-0.02911,-0.03355,-0.14776,0.046807,-0.02287,-0.016078,-0.051459,0.052521,-0.057308,0.093231,-0.037682,0.018265,-0.017534,-0.049185,0.021895,0.10038,-0.024227,0.042802,0.0055378,-0.017789,0.014662,-0.011677,-0.12378,-0.1614,-0.065796,0.026505
-0.0025549,-0.072843,-0.080842,0.0090483,0.067918,-0.11189,0.019733,-0.01602,-0.0012523,0.079528,0.1243,-0.074796,-0.035024,-0.013703,0.25665,0.020955,0.0098487,0.0041702,0.04475,-0.025074,-0.043333,-0.092706,0.0087761,-0.0056144,-0.029188,-0.033658,-0.14827,0.046956,-0.022947,-0.016126,-0.051627,0.052639,-0.0575,0.093531,-0.037818,0.018318,-0.01759,-0.049368,0.021946,0.1007,-0.024307,0.042942,0.005538,-0.017838,0.014703,-0.011723,-0.12416,-0.1619,-0.066,0.026598
-0.0025671,-0.073071,-0.081113,0.0090977,0.068126,-0.11218,0.019771,-0.016071,-0.0012617,0.079799,0.12468,-0.075039,-0.03513,-0.013762,0.25745,0.021023,0.009884,0.0041963,0.044848,-0.025154,-0.04346,-0.093003,0.0088114,-0.0056219,-0.029267,-0.033766,-0.14878,0.047106,-0.023023,-0.016174,-0.051796,0.052756,-0.057693,0.093832,-0.037956,0.01837,-0.017647,-0.049552,0.021996,0.10103,-0.024387,0.043082,0.0055382,-0.017887,0.014745,-0.011768,-0.12454,-0.16241,-0.066205,0.026692
-0.0025793,-0.073299,-0.081386,0.0091475,0.068334,-0.11248,0.019809,-0.016122,-0.0012711,0.080071,0.12507,-0.075284,-0.035236,-0.013821,0.25826,0.021091,0.0099195,0.0042226,0.044946,-0.025235,-0.043588,-0.0933,0.0088468,-0.0056293,-0.029345,-0.033875,-0.1493,0.047256,-0.0231,-0.016222,-0.051964,0.052873,-0.057886,0.094134,-0.038093,0.018423,-0.017703,-0.049736,0.022047,0.10135,-0.024467,0.043223,0.0055382,-0.017935,0.014787,-0.011814,-0.12492,-0.16292,-0.06641,0.026786
-0.0025915,-0.073528,-0.081659,0.0091975,0.068543,-0.11278,0.019847,-0.016173,-0.0012806,0.080344,0.12546,-0.07553,-0.035342,-0.013881,0.25907,0.02116,0.0099552,0.004249,0.045045,-0.025316,-0.043716,-0.093598,0.0088824,-0.0056366,-0.029424,-0.033984,-0.14981,0.047407,-0.023178,-0.01627,-0.052134,0.05299,-0.05808,0.094437,-0.038232,0.018475,-0.01776,-0.049922,0.022098,0.10168,-0.024548,0.043364,0.0055383,-0.017985,0.014829,-0.01186,-0.12529,-0.16343,-0.066616,0.026881
